Partition_Name,Type,Size_KB,,Region,Reserved,Download,Download_File,OTA_Update,EmptyBoot_Needed,FastBoot_Erase,,FastBoot_Download,,Operation_Type
,,eng,user,,,,,,,eng,user,eng,user,
preloader,Raw data,256.0,,EMMC_BOOT1_BOOT2,N,Y,AUTO,N,N,N,,N,,BOOTLOADERS
pgpt,Raw data,512.0,,EMMC_USER,N,N,AUTO,N,N,N,,N,,AUTO
AP_ROM,Raw data,262144.0,,EMMC_USER,N,Y,AP_ROM,N,N,N,,N,,AUTO
FDD_MD_ROM,Raw data,65536.0,,EMMC_USER,N,Y,FDD_MD_ROM,N,N,N,,N,,AUTO
HVT_MD_ROM,Raw data,16384.0,,EMMC_USER,N,Y,HVT_MD_ROM,N,N,N,,N,,AUTO
TDS_ONLY_MD_ROM,Raw data,65536.0,,EMMC_USER,N,Y,TDS_ONLY_MD_ROM,N,N,N,,N,,AUTO
C2K_ONLY_MD_ROM,Raw data,32768.0,,EMMC_USER,N,Y,C2K_ONLY_MD_ROM,N,N,N,,N,,AUTO
FDD_MD_DSP,Raw data,32768.0,,EMMC_USER,N,Y,FDD_MD_DSP,N,N,N,,N,,AUTO
TDS_ONLY_MD_DSP,Raw data,32768.0,,EMMC_USER,N,Y,TDS_ONLY_MD_DSP,N,N,N,,N,,AUTO
C2K_ONLY_MD_DSP,Raw data,32768.0,,EMMC_USER,N,Y,C2K_ONLY_MD_DSP,N,N,N,,N,,AUTO
LHIF_ROM,Raw data,16384.0,,EMMC_USER,N,Y,LHIF_ROM,N,N,N,,N,,AUTO
SSPM,Raw data,512.0,,EMMC_USER,N,Y,SSPM,N,N,N,,N,,AUTO
sgpt,Raw data,512.0,,EMMC_USER,Y,N,NONE,N,N,N,,N,,RESERVED
